0.111111111111111 0.0185185185185185 0 0.166666666666667 0 0 0.0185185185185185 0.0185185185185185 0.0185185185185185 0 0 0 0 0.12962962962963 0 0.0185185185185185 0 0.0185185185185185 0.0555555555555556 0 0 0.0740740740740741 0 0.037037037037037 0 0 0.037037037037037 0.148148148148148 0 0 0 0.0185185185185185 0 0.0740740740740741 0 0.0185185185185185 0 0.0185185185185185 0 0
0.00911854103343465 0 0.0212765957446809 0.0243161094224924 0.0060790273556231 0.00303951367781155 0.0060790273556231 0 0.0151975683890578 0.0060790273556231 0.00303951367781155 0.446808510638298 0.0486322188449848 0.0212765957446809 0 0.0911854103343465 0.00911854103343465 0.0638297872340425 0.0060790273556231 0.00303951367781155 0 0.00911854103343465 0 0.00303951367781155 0 0.0182370820668693 0.0820668693009119 0 0 0.00303951367781155 0.00303951367781155 0.0060790273556231 0.0243161094224924 0.0121580547112462 0 0 0.00303951367781155 0 0.00303951367781155 0.0486322188449848
0.0161290322580645 0 0.00806451612903226 0.00403225806451613 0.00806451612903226 0 0.00806451612903226 0 0.00806451612903226 0.00806451612903226 0.0120967741935484 0.00806451612903226 0.120967741935484 0.0524193548387097 0 0.0604838709677419 0.00806451612903226 0.0564516129032258 0.0443548387096774 0.00806451612903226 0 0 0.00403225806451613 0.0846774193548387 0 0.0120967741935484 0.00403225806451613 0.112903225806452 0 0.0201612903225806 0 0.165322580645161 0.0120967741935484 0 0 0.0362903225806452 0.00806451612903226 0.00403225806451613 0.0967741935483871 0.00806451612903226
0 0 0.458745874587459 0.0066006600660066 0.0033003300330033 0 0.0165016501650165 0.0066006600660066 0.0066006600660066 0 0.0066006600660066 0.0759075907590759 0.0033003300330033 0 0 0 0.0066006600660066 0 0.0066006600660066 0.0363036303630363 0 0.0066006600660066 0 0 0.0033003300330033 0.0033003300330033 0.0627062706270627 0.0099009900990099 0.0066006600660066 0.0033003300330033 0.0066006600660066 0.0033003300330033 0.178217821782178 0 0.0033003300330033 0.0033003300330033 0.066006600660066 0.0033003300330033 0.0066006600660066 0
0.391891891891892 0.0405405405405405 0 0.0135135135135135 0 0.0405405405405405 0 0.0135135135135135 0 0 0.0540540540540541 0 0 0 0.0405405405405405 0.0135135135135135 0 0.0135135135135135 0.0135135135135135 0.0405405405405405 0 0.027027027027027 0.027027027027027 0.0405405405405405 0.0540540540540541 0 0 0.027027027027027 0.0675675675675676 0 0.027027027027027 0 0 0.0405405405405405 0 0 0 0 0 0.0135135135135135
0.242424242424242 0 0 0.212121212121212 0.0303030303030303 0 0.0909090909090909 0 0 0 0 0.0606060606060606 0 0.0303030303030303 0.0303030303030303 0.0606060606060606 0.0303030303030303 0.0606060606060606 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0.0606060606060606 0.0606060606060606 0 0 0 0 0
0 0.161290322580645 0 0.258064516129032 0 0 0 0 0 0 0 0 0 0 0.0967741935483871 0 0 0 0.193548387096774 0.0645161290322581 0 0.0645161290322581 0.032258064516129 0.032258064516129 0 0 0.032258064516129 0 0 0 0 0 0 0 0.032258064516129 0 0 0.032258064516129 0 0
0.0175438596491228 0.0526315789473684 0.0175438596491228 0 0 0.0175438596491228 0 0.0175438596491228 0 0 0.0175438596491228 0 0 0 0.0175438596491228 0 0 0.0175438596491228 0.280701754385965 0.0175438596491228 0 0 0.0701754385964912 0.0350877192982456 0 0.192982456140351 0 0.0175438596491228 0.0175438596491228 0 0.0175438596491228 0 0.0350877192982456 0.140350877192982 0 0 0 0 0 0
0.0930232558139535 0 0 0.013953488372093 0 0.00930232558139535 0 0 0.0186046511627907 0 0.00465116279069767 0.0232558139534884 0.181395348837209 0.0930232558139535 0 0 0.0232558139534884 0.00465116279069767 0.0372093023255814 0.00465116279069767 0.0372093023255814 0.0232558139534884 0.013953488372093 0.0790697674418605 0 0.00465116279069767 0.00930232558139535 0.0465116279069767 0.00930232558139535 0.0325581395348837 0 0 0.0232558139534884 0.0372093023255814 0 0.00930232558139535 0.00465116279069767 0.0325581395348837 0.0837209302325581 0.0465116279069767
0.0545454545454545 0.0454545454545455 0.0727272727272727 0.118181818181818 0 0 0.0181818181818182 0 0 0 0 0 0.0272727272727273 0.0454545454545455 0 0.163636363636364 0 0.00909090909090909 0.0363636363636364 0.0363636363636364 0 0 0.227272727272727 0 0 0 0.0363636363636364 0.0272727272727273 0.00909090909090909 0.00909090909090909 0.0181818181818182 0.0181818181818182 0.00909090909090909 0.00909090909090909 0 0.00909090909090909 0 0 0 0
0.00258064516129032 0.00129032258064516 0.0825806451612903 0.00645161290322581 0 0.00129032258064516 0.223225806451613 0 0.00387096774193548 0.00774193548387097 0 0.0245161290322581 0.00516129032258065 0.087741935483871 0.00129032258064516 0.00774193548387097 0.0735483870967742 0.00129032258064516 0.0258064516129032 0.0180645161290323 0.00129032258064516 0.00645161290322581 0 0.00129032258064516 0.0167741935483871 0.00516129032258065 0.0451612903225806 0 0.00258064516129032 0 0 0.00129032258064516 0.047741935483871 0.00258064516129032 0.00258064516129032 0.00645161290322581 0.272258064516129 0.00387096774193548 0.00129032258064516 0.00903225806451613
0 0.130434782608696 0 0.144927536231884 0.0144927536231884 0.0579710144927536 0 0.0144927536231884 0 0.0144927536231884 0 0 0 0 0 0.130434782608696 0.0144927536231884 0.0434782608695652 0.101449275362319 0 0.072463768115942 0 0.101449275362319 0.0144927536231884 0 0 0 0 0.0144927536231884 0 0 0.0144927536231884 0 0 0.0434782608695652 0.0434782608695652 0.0289855072463768 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0 0 0 0.024390243902439 0 0 0.00813008130081301 0 0 0 0 0 0.00813008130081301 0 0 0 0.00813008130081301 0.00813008130081301 0 0 0.024390243902439 0.170731707317073 0.00813008130081301 0.024390243902439 0 0.016260162601626 0.0487804878048781 0 0.00813008130081301 0 0 0.154471544715447 0 0.016260162601626 0.113821138211382 0 0 0.300813008130081 0.0487804878048781 0.00813008130081301
0.0497737556561086 0.0135746606334842 0.0180995475113122 0 0 0 0.171945701357466 0 0.0316742081447964 0.0226244343891403 0.0180995475113122 0 0.0769230769230769 0.0452488687782805 0.00452488687782805 0.00904977375565611 0.0226244343891403 0 0.0226244343891403 0.0588235294117647 0.00452488687782805 0.00452488687782805 0 0 0 0 0.00452488687782805 0 0.00452488687782805 0.00904977375565611 0 0 0.081447963800905 0 0.00452488687782805 0.00904977375565611 0.158371040723982 0 0.00452488687782805 0.149321266968326
0.425572519083969 0.00381679389312977 0.00190839694656489 0.0400763358778626 0.0133587786259542 0.0229007633587786 0.00381679389312977 0.00954198473282443 0.0152671755725191 0.0114503816793893 0.0133587786259542 0 0.00572519083969466 0.0209923664122137 0 0.00381679389312977 0.00190839694656489 0.00572519083969466 0.118320610687023 0 0.00954198473282443 0.017175572519084 0.0477099236641221 0.0438931297709924 0.0209923664122137 0.00381679389312977 0.0362595419847328 0.0248091603053435 0.0114503816793893 0 0.00763358778625954 0.0286259541984733 0 0 0.00763358778625954 0 0 0.00954198473282443 0 0.0133587786259542
0 0 0 0 0 0 0.00333333333333333 0.00666666666666667 0 0.00333333333333333 0.00666666666666667 0.00666666666666667 0 0.00333333333333333 0.0366666666666667 0 0 0.00333333333333333 0 0.33 0 0 0 0.00666666666666667 0.01 0 0.00333333333333333 0.00333333333333333 0 0 0.0566666666666667 0.00333333333333333 0.0233333333333333 0 0 0 0.466666666666667 0.01 0 0.0166666666666667
0 0 0 0.0445544554455446 0.0841584158415842 0.0396039603960396 0 0.00495049504950495 0.00495049504950495 0.00495049504950495 0 0.0792079207920792 0 0 0.0099009900990099 0.0198019801980198 0.0247524752475248 0.103960396039604 0 0 0.0841584158415842 0.0148514851485149 0.0544554455445545 0.0396039603960396 0.00495049504950495 0.00495049504950495 0.00495049504950495 0.0693069306930693 0.0297029702970297 0.0148514851485149 0 0 0 0.00495049504950495 0.103960396039604 0.0643564356435644 0 0.0445544554455446 0.0346534653465347 0.00495049504950495
0.142857142857143 0 0.0285714285714286 0.114285714285714 0 0 0.0285714285714286 0 0 0 0 0.0571428571428571 0.0285714285714286 0.0571428571428571 0 0 0.0285714285714286 0 0 0 0 0.0285714285714286 0.0285714285714286 0 0 0 0.0285714285714286 0 0 0 0 0 0.0571428571428571 0.0285714285714286 0 0 0 0 0.285714285714286 0.0571428571428571
0 0.024 0 0.024 0 0.016 0.032 0.008 0 0.008 0.008 0.024 0.024 0.032 0.016 0 0.032 0 0 0 0 0.056 0.112 0.048 0 0.008 0.016 0.072 0.024 0 0.072 0.088 0.016 0.016 0.136 0.056 0.016 0.016 0 0
0.00695410292072323 0.00278164116828929 0 0.00556328233657858 0 0.00278164116828929 0.00973574408901252 0.00695410292072323 0.00139082058414465 0.00278164116828929 0 0 0.0389429763560501 0.0834492350486787 0.0111265646731572 0.0180806675938804 0.0278164116828929 0.00973574408901252 0.00417246175243394 0.00278164116828929 0.00417246175243394 0.00139082058414465 0 0.00973574408901252 0.0180806675938804 0.00139082058414465 0.0570236439499305 0.00417246175243394 0.0278164116828929 0.0319888734353268 0.00695410292072323 0.00139082058414465 0 0.00834492350486787 0.0500695410292072 0.00139082058414465 0 0.0125173852573018 0.00139082058414465 0.527121001390821
0 0 0 0.00980392156862745 0 0 0.0196078431372549 0 0.00980392156862745 0.0588235294117647 0 0.392156862745098 0 0.00980392156862745 0 0 0 0 0 0 0.0392156862745098 0.00980392156862745 0.0588235294117647 0 0 0 0.0196078431372549 0.00980392156862745 0.0196078431372549 0.0392156862745098 0 0.00980392156862745 0 0 0.107843137254902 0.0490196078431373 0.00980392156862745 0.117647058823529 0 0.00980392156862745
0.0123456790123457 0 0.0246913580246914 0 0 0.0493827160493827 0 0 0.0123456790123457 0.0493827160493827 0.037037037037037 0.0123456790123457 0 0.0246913580246914 0 0 0.037037037037037 0.0246913580246914 0 0.0246913580246914 0.0740740740740741 0.0123456790123457 0.0493827160493827 0 0.037037037037037 0.0123456790123457 0.0740740740740741 0 0 0.0740740740740741 0 0.271604938271605 0.0246913580246914 0 0 0.0123456790123457 0 0 0.0123456790123457 0.037037037037037
0.0111111111111111 0 0 0 0 0.140740740740741 0.0296296296296296 0.0148148148148148 0 0.0111111111111111 0.0148148148148148 0.0037037037037037 0.00740740740740741 0.0740740740740741 0.0222222222222222 0 0.0703703703703704 0.0592592592592593 0.0111111111111111 0.00740740740740741 0.0037037037037037 0 0 0.0148148148148148 0.0518518518518519 0 0.12962962962963 0.00740740740740741 0.0037037037037037 0.0037037037037037 0 0.0703703703703704 0.137037037037037 0.0148148148148148 0.0148148148148148 0 0.0037037037037037 0.0037037037037037 0.0407407407407407 0.0222222222222222
0 0 0 0.05 0.05 0 0 0 0.05 0 0 0 0 0.1 0 0 0.05 0 0 0 0 0 0.05 0.35 0 0 0 0.1 0 0 0.1 0.05 0 0.05 0 0 0 0 0 0
0.0919540229885057 0.0804597701149425 0 0.0459770114942529 0 0 0.0114942528735632 0 0.0114942528735632 0.0114942528735632 0.0114942528735632 0 0.0114942528735632 0.0574712643678161 0.0114942528735632 0.0114942528735632 0 0 0.0114942528735632 0.0229885057471264 0 0.0114942528735632 0 0.114942528735632 0.0229885057471264 0 0.0114942528735632 0.137931034482759 0 0 0 0 0 0.0919540229885057 0 0 0 0 0.183908045977011 0.0344827586206897
0 0 0 0 0.133779264214047 0 0.00668896321070234 0.00334448160535117 0.00334448160535117 0 0.00334448160535117 0.00334448160535117 0.167224080267559 0.0133779264214047 0.00668896321070234 0 0 0.00334448160535117 0 0 0.0133779264214047 0 0.00334448160535117 0.0100334448160535 0.00668896321070234 0.0167224080267559 0.0133779264214047 0.0167224080267559 0 0 0.0100334448160535 0.040133779264214 0.0234113712374582 0.00334448160535117 0.0234113712374582 0.096989966555184 0 0.204013377926421 0.167224080267559 0.00668896321070234
0.0181818181818182 0.309090909090909 0 0 0.0545454545454545 0.0636363636363636 0 0 0.0454545454545455 0.00909090909090909 0.0181818181818182 0.0181818181818182 0.0636363636363636 0.0181818181818182 0.0272727272727273 0.00909090909090909 0 0 0.0181818181818182 0.0181818181818182 0 0 0 0 0.0727272727272727 0 0.0272727272727273 0 0 0.00909090909090909 0 0.0272727272727273 0.00909090909090909 0.00909090909090909 0 0.109090909090909 0.0272727272727273 0.0181818181818182 0 0
0.0319767441860465 0 0.00290697674418605 0 0.00872093023255814 0.0174418604651163 0.00872093023255814 0.0784883720930233 0.0465116279069767 0.0319767441860465 0.0494186046511628 0.0523255813953488 0.00290697674418605 0.0988372093023256 0 0.00872093023255814 0.0203488372093023 0.0290697674418605 0.0145348837209302 0 0 0.00872093023255814 0.00290697674418605 0.0494186046511628 0.00290697674418605 0 0.0348837209302326 0.061046511627907 0 0 0.00290697674418605 0.0406976744186047 0.00290697674418605 0.119186046511628 0.00290697674418605 0.0784883720930233 0 0.0116279069767442 0.0377906976744186 0.0406976744186047
0 0 0 0 0 0.0303030303030303 0 0.409090909090909 0 0.0454545454545455 0.0151515151515152 0.0454545454545455 0.0151515151515152 0.0151515151515152 0 0.0151515151515152 0.0151515151515152 0.0151515151515152 0.0151515151515152 0 0 0.0151515151515152 0 0.0303030303030303 0.0303030303030303 0.0151515151515152 0.121212121212121 0.0454545454545455 0 0 0 0.0303030303030303 0 0 0 0 0 0.0454545454545455 0.0151515151515152 0.0151515151515152
0.0218579234972678 0.00546448087431694 0.0163934426229508 0.0546448087431694 0.0218579234972678 0.00546448087431694 0.0163934426229508 0.0109289617486339 0.00546448087431694 0.289617486338798 0.0601092896174863 0.0109289617486339 0.0382513661202186 0.00546448087431694 0 0.0983606557377049 0.0109289617486339 0 0.0601092896174863 0.00546448087431694 0.0218579234972678 0.00546448087431694 0.0273224043715847 0 0.0109289617486339 0.0163934426229508 0.0109289617486339 0.0109289617486339 0.00546448087431694 0.00546448087431694 0.0218579234972678 0.0491803278688525 0 0.0273224043715847 0.0163934426229508 0.0327868852459016 0 0 0 0
0.0175438596491228 0 0.0350877192982456 0.175438596491228 0 0 0 0.0350877192982456 0 0.0175438596491228 0 0.0175438596491228 0 0 0 0.0175438596491228 0.0175438596491228 0 0.0175438596491228 0.12280701754386 0.0526315789473684 0.0175438596491228 0 0.087719298245614 0 0.0175438596491228 0 0 0.175438596491228 0.0526315789473684 0 0.0175438596491228 0 0.0175438596491228 0 0.0175438596491228 0.0526315789473684 0 0 0.0175438596491228
0.01 0.015 0.01 0.005 0.01 0.065 0 0.08 0.01 0.005 0 0.015 0 0.025 0 0 0.025 0.06 0.03 0 0.055 0 0.01 0.095 0.005 0 0.035 0.04 0.03 0.04 0.055 0.025 0.015 0.02 0.025 0.01 0.005 0.13 0 0.04
0.0153846153846154 0.0358974358974359 0.00512820512820513 0 0 0.00512820512820513 0.00512820512820513 0.0666666666666667 0.00512820512820513 0.00512820512820513 0.0102564102564103 0 0.0153846153846154 0.00512820512820513 0.0153846153846154 0.00512820512820513 0.0307692307692308 0.282051282051282 0.0461538461538462 0.0256410256410256 0.0666666666666667 0.041025641025641 0 0 0.041025641025641 0.041025641025641 0 0.00512820512820513 0.0564102564102564 0 0.00512820512820513 0.133333333333333 0 0.00512820512820513 0 0.0153846153846154 0 0 0.00512820512820513 0.00512820512820513
0.0545454545454545 0.0454545454545455 0 0.0363636363636364 0 0 0.0181818181818182 0 0.00909090909090909 0 0.0454545454545455 0 0 0 0.127272727272727 0.172727272727273 0.00909090909090909 0.00909090909090909 0.127272727272727 0.00909090909090909 0.0545454545454545 0 0 0.1 0.00909090909090909 0 0.00909090909090909 0.0181818181818182 0.0181818181818182 0.0181818181818182 0 0.0363636363636364 0.00909090909090909 0.0181818181818182 0 0 0.0272727272727273 0 0.00909090909090909 0.00909090909090909
0 0.0697674418604651 0 0.13953488372093 0.0697674418604651 0 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0.0232558139534884 0.232558139534884 0 0 0 0.0465116279069767 0.0697674418604651 0.0697674418604651 0 0.0697674418604651 0 0 0 0.0465116279069767 0.0232558139534884 0 0.0232558139534884 0 0.0232558139534884 0 0.0465116279069767 0
0.0746268656716418 0.0746268656716418 0 0 0 0 0.0149253731343284 0 0.104477611940299 0.0447761194029851 0 0.0149253731343284 0.0149253731343284 0 0.0298507462686567 0 0 0.0149253731343284 0 0.0298507462686567 0 0.0298507462686567 0.0149253731343284 0.0149253731343284 0.0149253731343284 0 0.0149253731343284 0.0149253731343284 0.0298507462686567 0.0298507462686567 0 0.0447761194029851 0.0447761194029851 0.208955223880597 0.0149253731343284 0.0447761194029851 0.0447761194029851 0 0.0149253731343284 0
0 0 0 0.4 0 0 0 0 0 0 0 0 0 0.1 0.2 0 0 0 0 0 0 0 0.1 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0
0 0.1 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0.0142857142857143 0 0.0285714285714286 0 0 0 0 0 0.571428571428571 0 0.0285714285714286 0.1 0 0 0 0 0.0285714285714286 0 0 0 0.0428571428571429 0 0.0428571428571429 0 0.0142857142857143 0 0
0 0.208333333333333 0 0 0.0416666666666667 0.0416666666666667 0 0 0 0 0 0 0.0416666666666667 0 0.0833333333333333 0 0 0 0.333333333333333 0.0416666666666667 0.0416666666666667 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0.0416666666666667 0.0416666666666667 0 0 0 0 0
0.06 0 0 0 0.1 0.02 0.06 0 0.1 0 0 0.04 0 0.2 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0.16 0 0 0.02 0.02 0 0 0 0 0 0.02 0 0
0.0163487738419619 0 0.0245231607629428 0.00272479564032698 0.0108991825613079 0.00817438692098093 0.204359673024523 0 0 0.00272479564032698 0.00272479564032698 0.0190735694822888 0.0490463215258856 0.114441416893733 0 0.0572207084468665 0.147138964577657 0 0.00544959128065395 0.0517711171662125 0 0 0 0 0.00817438692098093 0.00272479564032698 0.0708446866485014 0.0136239782016349 0.00272479564032698 0.0136239782016349 0.0490463215258856 0.0463215258855586 0.00544959128065395 0.00544959128065395 0.0108991825613079 0 0.0245231607629428 0.0272479564032698 0 0.00272479564032698
0.111111111111111 0 0 0.555555555555556 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0
