"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"399" 0.00803212851405622 0.0401606425702811 0 0.0281124497991968 0.0281124497991968 0 0.00803212851405622 0 0.0441767068273092 0 0 0 0 0.00401606425702811 0.00401606425702811 0 0 0.00401606425702811 0 0.00401606425702811 0 0.0160642570281124 0.0602409638554217 0.00401606425702811 0 0.228915662650602 0 0 0 0.0120481927710843 0.0120481927710843 0.0240963855421687 0 0 0 0.0682730923694779 0 0 0.0160642570281124 0 0 0 0.00401606425702811 0 0.0120481927710843 0.00401606425702811 0.00401606425702811 0 0 0.0321285140562249 0 0 0 0 0.00401606425702811 0.0843373493975904 0 0.0321285140562249 0.00401606425702811 0.00401606425702811 0 0 0.0240963855421687 0.00401606425702811 0 0.0682730923694779 0.00401606425702811 0.0160642570281124 0 0.0240963855421687 0 0 0.0120481927710843 0 0.00401606425702811 0.00401606425702811 0 0.0321285140562249 0.00401606425702811 0.00401606425702811
"400" 0.192771084337349 0 0 0 0 0.0120481927710843 0 0 0.168674698795181 0 0 0 0.0240963855421687 0 0 0 0 0 0.0120481927710843 0 0 0 0.0120481927710843 0 0 0.0120481927710843 0 0 0.0240963855421687 0.0843373493975904 0 0 0 0 0 0.0240963855421687 0 0 0 0 0.0240963855421687 0.0963855421686747 0.0843373493975904 0 0 0 0 0 0 0 0 0.0120481927710843 0 0 0 0 0 0 0 0.0240963855421687 0.0120481927710843 0 0.036144578313253 0 0.0120481927710843 0.0240963855421687 0 0 0.0120481927710843 0 0.0120481927710843 0 0 0 0 0.0240963855421687 0 0 0 0.0602409638554217
"401" 0.138157894736842 0 0 0 0 0.0131578947368421 0 0 0.197368421052632 0 0 0.0197368421052632 0 0 0.0131578947368421 0.0131578947368421 0 0.00657894736842105 0 0 0 0.0131578947368421 0 0.00657894736842105 0.00657894736842105 0.00657894736842105 0.00657894736842105 0 0.0197368421052632 0 0.0263157894736842 0 0 0 0 0.0526315789473684 0 0.0131578947368421 0 0 0 0 0 0.0328947368421053 0.00657894736842105 0 0 0.0328947368421053 0.0394736842105263 0 0.00657894736842105 0 0 0 0.0131578947368421 0 0.0131578947368421 0.00657894736842105 0 0 0 0.00657894736842105 0.00657894736842105 0 0 0.00657894736842105 0.00657894736842105 0 0 0 0 0.00657894736842105 0 0.125 0.0986842105263158 0 0 0.0197368421052632 0.0131578947368421 0.00657894736842105
"402" 0.0227272727272727 0 0 0 0 0 0 0.0340909090909091 0.113636363636364 0 0 0 0 0.0113636363636364 0 0 0 0 0.0113636363636364 0.0568181818181818 0 0 0 0 0.0568181818181818 0.0340909090909091 0 0.125 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0.0340909090909091 0 0 0 0 0.0227272727272727 0.159090909090909 0 0.0227272727272727 0.0113636363636364 0 0 0 0.0681818181818182 0.0113636363636364 0 0 0 0 0.159090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"403" 0 0.0196078431372549 0 0 0 0 0 0.137254901960784 0 0 0 0 0.0392156862745098 0 0 0 0 0 0 0 0.0196078431372549 0 0.0196078431372549 0 0 0 0 0.0196078431372549 0 0.176470588235294 0.0196078431372549 0 0 0 0 0.0196078431372549 0.0392156862745098 0 0 0 0 0 0.0196078431372549 0 0 0 0.0196078431372549 0 0 0.0392156862745098 0 0.0196078431372549 0 0.0196078431372549 0.0196078431372549 0 0 0 0.0196078431372549 0 0 0 0.0196078431372549 0.117647058823529 0.0392156862745098 0 0 0.0196078431372549 0 0.0196078431372549 0 0.0196078431372549 0.0196078431372549 0 0 0 0.0392156862745098 0 0.0392156862745098 0
"404" 0 0 0.0169491525423729 0.0169491525423729 0 0.0169491525423729 0 0 0 0 0.0169491525423729 0.0169491525423729 0.0169491525423729 0.0847457627118644 0.0169491525423729 0 0 0 0 0 0 0 0.0169491525423729 0 0.0169491525423729 0 0.186440677966102 0 0.0169491525423729 0.0169491525423729 0.0169491525423729 0 0.0847457627118644 0.0338983050847458 0.0338983050847458 0 0 0 0 0 0.0169491525423729 0.0338983050847458 0 0.0169491525423729 0 0.0338983050847458 0 0.0169491525423729 0.0169491525423729 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0.0169491525423729 0 0.0169491525423729 0 0 0 0 0 0.0338983050847458 0 0.0169491525423729 0 0 0 0.0677966101694915 0.0338983050847458 0 0.0169491525423729 0.0169491525423729 0
"405" 0.00588235294117647 0 0.00294117647058824 0.00588235294117647 0.0117647058823529 0.00294117647058824 0.00882352941176471 0.00294117647058824 0.0617647058823529 0.0147058823529412 0.00882352941176471 0.132352941176471 0 0 0 0 0 0.05 0 0.00294117647058824 0 0 0.0117647058823529 0.0647058823529412 0.00294117647058824 0.0117647058823529 0.00588235294117647 0 0 0 0.0794117647058823 0.00294117647058824 0 0.00294117647058824 0 0.0176470588235294 0 0.00294117647058824 0.00294117647058824 0 0.00588235294117647 0.00882352941176471 0 0.00882352941176471 0.00294117647058824 0.00294117647058824 0.00588235294117647 0 0.0117647058823529 0.0117647058823529 0.108823529411765 0.00294117647058824 0.00882352941176471 0 0 0 0.0147058823529412 0.0205882352941176 0 0.0205882352941176 0.0735294117647059 0 0 0 0 0.00294117647058824 0.108823529411765 0.00882352941176471 0 0 0 0.00588235294117647 0 0.0147058823529412 0.00294117647058824 0.00882352941176471 0.00294117647058824 0 0.0147058823529412 0.00294117647058824
"406" 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0.133333333333333 0 0 0 0 0 0 0.0666666666666667 0 0.133333333333333 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667
"407" 0 0 0.0150375939849624 0.0037593984962406 0.018796992481203 0 0.0075187969924812 0 0 0.0075187969924812 0.203007518796992 0 0.0112781954887218 0.0075187969924812 0.0037593984962406 0 0.018796992481203 0 0 0 0 0 0 0 0.270676691729323 0 0 0 0 0 0 0.0037593984962406 0 0.0300751879699248 0.018796992481203 0 0 0 0 0 0.199248120300752 0.0300751879699248 0.0075187969924812 0.018796992481203 0 0 0.0075187969924812 0 0 0 0 0 0 0 0 0.0075187969924812 0 0.0075187969924812 0.0037593984962406 0.037593984962406 0.0225563909774436 0 0 0.0150375939849624 0.0037593984962406 0 0 0.0037593984962406 0 0.0037593984962406 0 0 0 0 0 0.0037593984962406 0 0.0075187969924812 0 0
"408" 0 0.0422535211267606 0 0 0 0 0 0 0 0 0 0.0140845070422535 0.0422535211267606 0.0140845070422535 0 0 0 0.0563380281690141 0 0.0422535211267606 0 0.0140845070422535 0.0140845070422535 0 0 0 0 0 0 0 0.0140845070422535 0 0.0140845070422535 0 0 0.0140845070422535 0 0 0.0140845070422535 0 0.028169014084507 0 0 0 0.0140845070422535 0 0 0 0 0 0 0.0563380281690141 0 0.028169014084507 0 0 0 0.0140845070422535 0 0 0 0 0.028169014084507 0.112676056338028 0 0 0.028169014084507 0.0704225352112676 0 0 0.0140845070422535 0.197183098591549 0.0422535211267606 0 0 0 0.028169014084507 0 0.028169014084507 0.0140845070422535
"409" 0.0140350877192982 0 0.0175438596491228 0.00350877192982456 0 0.0245614035087719 0.00701754385964912 0 0.0315789473684211 0.00350877192982456 0.0210526315789474 0.0421052631578947 0 0 0.0631578947368421 0.00350877192982456 0 0 0.00350877192982456 0 0 0.0105263157894737 0.00701754385964912 0.0210526315789474 0 0 0.0105263157894737 0.0105263157894737 0 0 0.0105263157894737 0 0 0 0.00701754385964912 0.00350877192982456 0.00350877192982456 0 0.0105263157894737 0.00350877192982456 0.00350877192982456 0.0105263157894737 0.147368421052632 0 0 0.0140350877192982 0 0.0140350877192982 0.0105263157894737 0.0842105263157895 0 0.00350877192982456 0 0 0 0.00350877192982456 0.0350877192982456 0 0 0.143859649122807 0.0245614035087719 0 0 0 0.00350877192982456 0 0.105263157894737 0.00701754385964912 0 0 0 0 0.00350877192982456 0.0175438596491228 0 0.0350877192982456 0 0 0 0
"410" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0.125 0 0 0.0625 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0.1875 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1875 0.0625 0 0 0 0 0 0 0 0 0
"411" 0.00970873786407767 0.00970873786407767 0 0 0 0 0.00970873786407767 0 0.106796116504854 0 0 0 0 0 0 0 0.00970873786407767 0 0.00970873786407767 0 0 0 0.029126213592233 0.029126213592233 0.029126213592233 0.00970873786407767 0 0 0 0 0.00970873786407767 0.0194174757281553 0 0 0 0.0194174757281553 0 0.0194174757281553 0 0 0 0.00970873786407767 0 0.00970873786407767 0.00970873786407767 0.058252427184466 0.00970873786407767 0.0194174757281553 0 0.00970873786407767 0 0 0 0 0 0.0194174757281553 0.00970873786407767 0 0 0 0.0485436893203883 0 0 0 0 0 0.058252427184466 0 0 0 0.0194174757281553 0.0194174757281553 0.0194174757281553 0 0.339805825242718 0 0 0 0 0.0194174757281553
"412" 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0.0555555555555556 0 0 0.0555555555555556 0 0 0 0.0185185185185185 0.0740740740740741 0 0 0.0740740740740741 0 0.0185185185185185 0.0555555555555556 0 0 0 0 0.185185185185185 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0.0185185185185185 0 0 0 0 0.0185185185185185 0.0185185185185185 0 0 0.0185185185185185 0.0740740740740741 0.0740740740740741 0 0 0 0.0555555555555556 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0 0 0.0740740740740741 0 0 0 0 0
"413" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0.133333333333333 0.133333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0.0666666666666667 0 0 0 0 0.133333333333333 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0.0666666666666667 0.0666666666666667 0.133333333333333
"414" 0.0106382978723404 0 0 0 0 0 0 0 0.0212765957446809 0 0.0106382978723404 0 0.0106382978723404 0 0.0106382978723404 0.0212765957446809 0 0 0 0 0 0.0106382978723404 0 0 0.0106382978723404 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0106382978723404 0 0 0.0425531914893617 0.0212765957446809 0 0 0.0106382978723404 0 0 0 0 0 0.0106382978723404 0 0 0.0106382978723404 0 0 0 0 0 0.372340425531915 0.0106382978723404 0 0 0 0.0106382978723404 0.0319148936170213 0 0 0 0 0 0 0 0 0 0 0.0106382978723404 0 0.351063829787234
"415" 0.0625 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0 0.125 0 0 0 0 0.5625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0
"416" 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0.166666666666667 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"417" 0 0 0 0 0 0 0.11 0.33 0 0.01 0 0.03 0 0.06 0 0 0.02 0 0 0 0.1 0 0 0.02 0 0 0 0 0 0.02 0 0 0.01 0.01 0 0 0 0 0 0 0.01 0.05 0 0 0 0 0.03 0 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0.05 0 0.01 0 0 0 0.07 0 0 0 0.01 0 0.01 0 0 0.02 0 0
"418" 0 0.021505376344086 0.032258064516129 0 0 0 0 0 0.021505376344086 0.10752688172043 0.010752688172043 0 0 0 0.0537634408602151 0.032258064516129 0 0 0.010752688172043 0.021505376344086 0 0.043010752688172 0 0 0.010752688172043 0.021505376344086 0.010752688172043 0.010752688172043 0 0 0.010752688172043 0 0.021505376344086 0 0 0 0.193548387096774 0 0 0 0.021505376344086 0.010752688172043 0 0 0 0.032258064516129 0 0.021505376344086 0 0.032258064516129 0 0.010752688172043 0 0 0 0.043010752688172 0.010752688172043 0 0 0 0.010752688172043 0 0 0 0.010752688172043 0.0645161290322581 0 0 0.021505376344086 0.010752688172043 0 0.010752688172043 0 0 0.043010752688172 0 0.010752688172043 0 0 0
"419" 0.000844594594594595 0.00168918918918919 0.0396959459459459 0.240709459459459 0 0 0.00253378378378378 0.00337837837837838 0 0 0 0.00675675675675676 0 0 0.0211148648648649 0 0.00675675675675676 0.0101351351351351 0.00253378378378378 0.000844594594594595 0 0.00506756756756757 0.00506756756756757 0.0363175675675676 0.00422297297297297 0.0109797297297297 0.00422297297297297 0 0.00168918918918919 0.00168918918918919 0.0194256756756757 0 0 0 0.000844594594594595 0.000844594594594595 0.00675675675675676 0 0.00253378378378378 0.000844594594594595 0 0.0177364864864865 0.10472972972973 0.0177364864864865 0.0329391891891892 0 0.0109797297297297 0 0 0.0295608108108108 0.00253378378378378 0 0 0 0.00337837837837838 0.0202702702702703 0.0548986486486486 0.0202702702702703 0 0.0532094594594595 0.00337837837837838 0 0.000844594594594595 0 0.0827702702702703 0.0557432432432432 0.0363175675675676 0 0 0 0 0.000844594594594595 0 0 0.00337837837837838 0.00591216216216216 0 0.00506756756756757 0 0
"420" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0.285714285714286 0 0 0.142857142857143 0 0 0 0 0 0 0.285714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"421" 0 0 0.0104529616724739 0.00348432055749129 0 0 0 0.0209059233449477 0 0 0.024390243902439 0.00696864111498258 0.0278745644599303 0.118466898954704 0.00348432055749129 0.00696864111498258 0.0452961672473868 0.00696864111498258 0.0174216027874564 0 0 0.0104529616724739 0.0139372822299652 0.0139372822299652 0.0139372822299652 0 0 0 0.0731707317073171 0 0 0.024390243902439 0.0104529616724739 0.00348432055749129 0 0 0.00348432055749129 0.00696864111498258 0.00696864111498258 0.00348432055749129 0.00696864111498258 0.00348432055749129 0.160278745644599 0 0.0348432055749129 0.0104529616724739 0.024390243902439 0 0.00348432055749129 0.024390243902439 0 0 0 0 0 0.00696864111498258 0 0.0104529616724739 0.0627177700348432 0.0801393728222996 0.0104529616724739 0 0 0.00348432055749129 0.00696864111498258 0.0209059233449477 0.00348432055749129 0.0104529616724739 0.0104529616724739 0.00348432055749129 0.00348432055749129 0 0 0 0 0 0 0.0104529616724739 0 0.0104529616724739
"422" 0.0727272727272727 0.0181818181818182 0 0.0545454545454545 0 0.2 0 0.0181818181818182 0 0 0 0.0363636363636364 0 0 0.0181818181818182 0.0181818181818182 0 0 0 0 0 0.0181818181818182 0.0181818181818182 0 0 0.0363636363636364 0 0 0.0181818181818182 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0.0727272727272727 0 0 0.0363636363636364 0 0 0.0363636363636364 0 0.0363636363636364 0 0 0 0 0 0 0 0 0.0727272727272727 0 0.0181818181818182 0 0 0.0181818181818182 0.0363636363636364 0 0.0727272727272727 0 0 0 0 0.0181818181818182 0 0 0 0 0.0181818181818182 0.0181818181818182 0
"423" 0 0 0 0 0.025 0 0 0.15 0.0375 0.0125 0 0 0.0125 0 0.0375 0 0.0125 0 0 0 0 0.025 0 0 0.0125 0.0375 0 0.0125 0 0.05 0 0 0.0125 0.0125 0 0 0 0.0875 0.0125 0.0125 0 0 0 0 0 0 0 0 0 0 0 0.0125 0 0 0.05 0 0 0 0.0125 0 0 0.1 0 0.0125 0.025 0 0 0.15 0 0 0 0 0.0125 0.0125 0 0.0125 0 0.025 0 0.0125
"424" 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0.166666666666667 0 0 0.0238095238095238 0.0238095238095238 0 0 0.0476190476190476 0 0.0238095238095238 0 0 0 0.119047619047619 0 0 0 0 0 0.0476190476190476 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0.0238095238095238 0 0.0952380952380952 0 0 0.0714285714285714 0 0.0238095238095238 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0.0952380952380952 0 0 0 0 0 0 0
"425" 0.0222222222222222 0.0444444444444444 0 0 0 0 0 0.0222222222222222 0 0.0444444444444444 0 0 0 0 0.0888888888888889 0.0222222222222222 0.0222222222222222 0.0222222222222222 0 0 0.0222222222222222 0 0 0 0.0222222222222222 0 0 0 0.0444444444444444 0 0 0 0 0 0 0.0444444444444444 0.155555555555556 0.0888888888888889 0 0 0 0 0 0.0222222222222222 0 0 0 0 0 0.0222222222222222 0.0666666666666667 0 0 0 0 0.0444444444444444 0.0222222222222222 0 0 0 0 0.0222222222222222 0.0222222222222222 0 0 0 0 0 0 0 0 0.0444444444444444 0 0.0222222222222222 0 0 0 0 0.0444444444444444 0
"426" 0.012396694214876 0 0 0 0.0247933884297521 0 0.00826446280991736 0.00413223140495868 0 0 0 0 0 0 0.00413223140495868 0.00826446280991736 0 0.00413223140495868 0 0 0 0 0.00413223140495868 0.012396694214876 0.214876033057851 0 0.0289256198347107 0.00413223140495868 0 0.00413223140495868 0 0 0 0.00413223140495868 0 0.00413223140495868 0 0 0 0 0.00413223140495868 0 0 0.214876033057851 0 0 0 0.0165289256198347 0 0.00413223140495868 0.012396694214876 0.00413223140495868 0.00826446280991736 0 0.0165289256198347 0 0 0.00826446280991736 0.00413223140495868 0.00413223140495868 0.00413223140495868 0 0.0330578512396694 0.00826446280991736 0.00826446280991736 0.00413223140495868 0.169421487603306 0 0 0 0 0.00413223140495868 0 0 0.0247933884297521 0.0413223140495868 0 0 0.0165289256198347 0.0454545454545455
"427" 0 0.125 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0.0625 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0.0625 0 0 0.25 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0
"428" 0.0166666666666667 0.0833333333333333 0 0 0 0 0 0 0 0 0.0333333333333333 0.0166666666666667 0 0 0 0.05 0 0 0 0 0 0.05 0.0333333333333333 0 0 0 0 0 0 0.0166666666666667 0.0166666666666667 0 0 0 0.0166666666666667 0.0166666666666667 0.433333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0.0333333333333333 0 0.0166666666666667 0 0 0.0166666666666667 0.0166666666666667 0 0 0 0.0333333333333333 0 0 0 0.0166666666666667 0 0 0 0 0 0 0.0166666666666667 0 0.0166666666666667 0.0166666666666667
"429" 0 0.0285714285714286 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0.0142857142857143 0.0142857142857143 0 0 0 0 0.0571428571428571 0 0.0285714285714286 0.0428571428571429 0 0.0142857142857143 0.0428571428571429 0.0142857142857143 0 0 0.0142857142857143 0 0.0142857142857143 0 0.0142857142857143 0.0142857142857143 0 0.0142857142857143 0 0 0 0 0 0.0285714285714286 0 0.0142857142857143 0 0 0 0.0428571428571429 0 0.1 0 0.0714285714285714 0.0571428571428571 0 0 0.0142857142857143 0.0285714285714286 0 0 0 0.0142857142857143 0.0285714285714286 0 0 0.0142857142857143 0 0.0571428571428571 0.0428571428571429 0 0 0 0 0.0571428571428571 0 0.0285714285714286 0 0.0571428571428571 0
"430" 0.00259515570934256 0.0112456747404844 0.123702422145329 0.0207612456747405 0.000865051903114187 0.0198961937716263 0.0198961937716263 0.00605536332179931 0.000865051903114187 0.000865051903114187 0.00605536332179931 0.0250865051903114 0.00173010380622837 0.00173010380622837 0.0605536332179931 0.000865051903114187 0.00778546712802768 0.00346020761245675 0.0164359861591695 0.00173010380622837 0 0 0.000865051903114187 0.0579584775086505 0.0328719723183391 0.000865051903114187 0 0 0 0 0.00259515570934256 0.0224913494809689 0 0.0069204152249135 0.0129757785467128 0.00173010380622837 0.0622837370242214 0.0839100346020761 0.000865051903114187 0 0 0.000865051903114187 0.0717993079584775 0.013840830449827 0.0207612456747405 0.00865051903114187 0.00259515570934256 0.0155709342560554 0.00173010380622837 0.00346020761245675 0.0441176470588235 0.000865051903114187 0.00173010380622837 0.00346020761245675 0 0.000865051903114187 0.00605536332179931 0.00173010380622837 0.00432525951557093 0.0579584775086505 0.013840830449827 0.00259515570934256 0 0 0.0717993079584775 0.0069204152249135 0 0.000865051903114187 0.00951557093425606 0.00259515570934256 0.00432525951557093 0.00173010380622837 0.00173010380622837 0 0 0 0 0.00173010380622837 0.00259515570934256 0.000865051903114187
"431" 0 0 0.0117647058823529 0 0 0 0.0117647058823529 0.0117647058823529 0 0 0 0.0235294117647059 0.0117647058823529 0 0.0352941176470588 0 0 0 0.0117647058823529 0 0.0823529411764706 0.0470588235294118 0.0235294117647059 0 0 0.258823529411765 0 0 0.0117647058823529 0.0117647058823529 0.0470588235294118 0 0.0352941176470588 0 0 0 0 0.0117647058823529 0 0 0 0 0.0470588235294118 0 0 0.0117647058823529 0.0352941176470588 0 0 0 0.0117647058823529 0 0 0 0.0117647058823529 0 0.0117647058823529 0 0 0 0 0 0.0705882352941176 0.0117647058823529 0.0235294117647059 0.0235294117647059 0.0117647058823529 0 0 0 0.0235294117647059 0 0.0235294117647059 0 0 0 0.0235294117647059 0 0 0.0117647058823529
"432" 0 0 0 0 0.0666666666666667 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0.133333333333333 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0
"433" 0.00833333333333333 0.0166666666666667 0.00833333333333333 0.00833333333333333 0.0333333333333333 0 0.00833333333333333 0 0 0 0 0 0 0 0 0 0 0 0.00833333333333333 0 0.0166666666666667 0.00833333333333333 0 0 0 0 0.00833333333333333 0.158333333333333 0.0333333333333333 0 0 0 0 0 0.00833333333333333 0.0166666666666667 0 0 0 0.0416666666666667 0 0 0.0166666666666667 0 0.00833333333333333 0 0 0 0.2 0 0 0.0166666666666667 0 0.158333333333333 0 0 0 0 0.00833333333333333 0 0.0166666666666667 0.00833333333333333 0 0.0833333333333333 0 0 0.0166666666666667 0 0 0 0.00833333333333333 0 0 0 0 0 0.00833333333333333 0.00833333333333333 0.0416666666666667 0.0166666666666667
"434" 0 0 0 0 0 0 0 0 0 0 0 0 0.0641025641025641 0.0128205128205128 0 0 0.320512820512821 0 0 0 0 0 0 0 0 0 0.0128205128205128 0 0.0512820512820513 0 0 0 0 0.0128205128205128 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0128205128205128 0 0 0 0 0 0 0.320512820512821 0 0.0128205128205128 0 0 0.153846153846154 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0
"435" 0.0106382978723404 0.0212765957446809 0 0 0.0106382978723404 0 0 0 0 0 0 0.0212765957446809 0 0 0 0 0 0 0 0.0212765957446809 0.0212765957446809 0.0425531914893617 0.0319148936170213 0.074468085106383 0 0.0319148936170213 0 0.0106382978723404 0.0212765957446809 0.0319148936170213 0.0212765957446809 0 0 0 0.0106382978723404 0.0425531914893617 0 0.0106382978723404 0 0.0106382978723404 0 0 0.0319148936170213 0.0106382978723404 0 0.0106382978723404 0.0106382978723404 0 0.138297872340426 0 0.0212765957446809 0.0106382978723404 0 0.0212765957446809 0.0212765957446809 0.0106382978723404 0 0 0 0 0 0.0212765957446809 0.0212765957446809 0.0106382978723404 0 0.0106382978723404 0.0106382978723404 0.127659574468085 0.0106382978723404 0 0 0 0 0 0 0 0 0.0106382978723404 0.0425531914893617 0
