"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"724" 0.0280898876404494 0.0112359550561798 0 0 0.00561797752808989 0.0112359550561798 0 0.0674157303370786 0.00280898876404494 0 0 0 0 0.0112359550561798 0.0393258426966292 0.0168539325842697 0.252808988764045 0.00561797752808989 0.0112359550561798 0 0 0.0224719101123595 0.0112359550561798 0 0 0.00280898876404494 0.00561797752808989 0 0.047752808988764 0.0533707865168539 0 0.00561797752808989 0 0 0.0561797752808989 0.00280898876404494 0 0 0.0196629213483146 0.00280898876404494 0.00280898876404494 0 0 0 0 0.00280898876404494 0 0.00561797752808989 0 0.0168539325842697 0.00280898876404494 0 0 0.0674157303370786 0.00280898876404494 0.00280898876404494 0 0 0 0.00561797752808989 0 0.050561797752809 0.00280898876404494 0.0196629213483146 0 0 0.0112359550561798 0.00561797752808989 0 0.0140449438202247 0.00842696629213483 0.00561797752808989 0.00561797752808989 0.0112359550561798 0.00280898876404494 0 0.0561797752808989 0 0 0.00280898876404494
"725" 0.0193548387096774 0.4 0.0387096774193548 0 0 0 0.00645161290322581 0.00645161290322581 0 0 0.0193548387096774 0 0 0 0 0 0 0 0 0.00645161290322581 0 0 0 0 0 0.00645161290322581 0 0 0 0 0 0.0451612903225806 0 0 0.0774193548387097 0.00645161290322581 0 0 0.0580645161290323 0 0 0 0 0 0.032258064516129 0.0387096774193548 0 0.00645161290322581 0 0.0129032258064516 0 0 0.0129032258064516 0 0 0 0 0 0 0 0.00645161290322581 0 0 0 0 0.0129032258064516 0.00645161290322581 0.00645161290322581 0 0.0516129032258065 0 0.0193548387096774 0 0 0.0387096774193548 0 0.0645161290322581 0 0 0
"726" 0 0.015625 0 0 0.140625 0 0 0.015625 0 0.015625 0 0 0 0 0 0.015625 0.015625 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.015625 0.015625 0 0 0 0 0.015625 0.015625 0 0.015625 0.015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.078125 0 0.421875 0 0.015625 0.015625 0 0 0 0 0 0.09375 0 0 0 0 0.015625 0.015625 0
"727" 0 0.06 0 0 0 0.02 0 0 0.02 0 0 0 0 0.02 0 0 0.08 0 0 0.02 0 0 0 0 0 0.02 0 0 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0.02 0 0 0.02 0 0 0.06 0 0 0 0 0.02 0 0.42 0 0 0 0.02 0 0 0 0 0 0.02 0 0.02 0 0 0 0
"728" 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0.0625 0 0 0 0.1875 0 0.1875 0 0 0 0 0 0 0 0.0625 0 0 0.125 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"729" 0.0333333333333333 0 0.0166666666666667 0.0166666666666667 0 0 0 0.0166666666666667 0.0166666666666667 0.0166666666666667 0 0 0 0 0.0333333333333333 0 0 0 0.0166666666666667 0.0166666666666667 0.05 0 0 0.0166666666666667 0.0166666666666667 0 0.0166666666666667 0 0.0166666666666667 0 0 0 0.0666666666666667 0.0333333333333333 0 0.0166666666666667 0.0166666666666667 0 0 0 0 0 0.1 0 0.0166666666666667 0 0.0166666666666667 0.0166666666666667 0.0166666666666667 0 0 0 0.183333333333333 0 0 0 0 0.0166666666666667 0 0 0 0 0 0 0 0 0.05 0.0166666666666667 0 0 0 0 0 0 0 0 0.0833333333333333 0.0333333333333333 0.0166666666666667 0
"730" 0 0 0 0.0930232558139535 0.116279069767442 0 0 0 0.0697674418604651 0 0 0 0 0 0 0 0 0 0 0.0465116279069767 0.162790697674419 0 0 0 0 0.0232558139534884 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0.0232558139534884 0 0 0 0 0 0 0.0232558139534884 0 0 0 0 0.13953488372093 0.0465116279069767 0.0232558139534884 0.0697674418604651 0.0465116279069767 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"731" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105263157894737 0 0.0526315789473684 0 0 0 0 0.0526315789473684 0 0 0 0.105263157894737 0 0 0 0 0 0 0 0 0 0.368421052631579 0 0.157894736842105 0 0 0 0.105263157894737 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"732" 0 0.0181818181818182 0 0 0 0.0181818181818182 0.0181818181818182 0 0.0181818181818182 0.0181818181818182 0.0363636363636364 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0.0181818181818182 0 0.0181818181818182 0 0 0.0545454545454545 0.0181818181818182 0 0 0.0181818181818182 0 0.0181818181818182 0 0 0 0.0545454545454545 0 0 0 0 0 0 0.527272727272727 0 0 0 0 0 0 0 0.0181818181818182 0.0363636363636364 0 0 0 0 0.0181818181818182 0.0181818181818182 0
"733" 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0.611111111111111 0 0 0 0 0 0 0 0 0.0555555555555556 0.0555555555555556 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"734" 0 0 0 0 0.0606060606060606 0.0303030303030303 0 0 0.484848484848485 0.0303030303030303 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0.212121212121212 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0
"735" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0.5 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0.1 0 0
"736" 0 0.0333333333333333 0 0.0166666666666667 0 0 0 0 0 0 0.0166666666666667 0 0 0.0166666666666667 0 0 0 0 0.0166666666666667 0 0.0166666666666667 0 0 0.0166666666666667 0 0 0 0 0 0.166666666666667 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0.0166666666666667 0.0333333333333333 0 0 0 0.0166666666666667 0 0 0.25 0 0.0666666666666667 0.1 0 0 0.0166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0.0166666666666667 0 0.0166666666666667 0 0 0 0.0166666666666667 0
"737" 0.0545454545454545 0 0.0363636363636364 0 0.181818181818182 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0.0181818181818182 0 0 0 0 0.0181818181818182 0 0.0545454545454545 0 0 0 0 0.0181818181818182 0 0.272727272727273 0 0 0 0 0 0 0 0.0363636363636364 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0.0363636363636364 0 0 0.0727272727272727 0 0.109090909090909 0 0.0181818181818182 0 0 0 0 0 0 0
"738" 0 0 0 0 0 0.0294117647058824 0 0 0 0 0.0882352941176471 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0.558823529411765 0 0 0 0.0294117647058824 0.176470588235294 0
"739" 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.1 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"740" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0.166666666666667 0.166666666666667 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0.0555555555555556 0 0 0 0 0 0 0.277777777777778
"741" 0 0 0 0.0161290322580645 0 0 0 0 0 0 0.0161290322580645 0.032258064516129 0.0161290322580645 0.0161290322580645 0 0 0 0 0 0 0 0.0161290322580645 0 0 0 0.0161290322580645 0 0 0 0 0 0 0.0161290322580645 0.0161290322580645 0 0.0967741935483871 0 0.0161290322580645 0.0806451612903226 0 0 0 0 0 0 0.0483870967741935 0 0 0 0.0161290322580645 0.032258064516129 0 0 0 0 0 0.258064516129032 0 0.032258064516129 0 0.0161290322580645 0.0161290322580645 0 0 0.0483870967741935 0.0161290322580645 0.0161290322580645 0 0 0 0.0161290322580645 0 0 0.032258064516129 0.0483870967741935 0 0 0.0161290322580645 0 0.032258064516129
"742" 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.227272727272727 0 0 0 0 0 0 0 0 0.0454545454545455 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0.5 0 0 0 0 0 0 0 0 0
"743" 0 0 0 0 0.00420168067226891 0.00840336134453781 0 0.0966386554621849 0.0336134453781513 0 0 0 0 0 0.0504201680672269 0.00420168067226891 0 0.0336134453781513 0 0.00840336134453781 0 0.0126050420168067 0.00420168067226891 0.00840336134453781 0 0.00420168067226891 0 0 0 0 0 0.0210084033613445 0 0.00840336134453781 0.0210084033613445 0.00420168067226891 0 0.00840336134453781 0 0.00420168067226891 0.0168067226890756 0 0.210084033613445 0 0 0 0 0 0 0.0420168067226891 0 0.0336134453781513 0 0 0.00420168067226891 0.0126050420168067 0 0.00420168067226891 0.00420168067226891 0 0.00420168067226891 0.159663865546218 0 0 0 0 0 0.00420168067226891 0 0.121848739495798 0 0.00420168067226891 0 0.00420168067226891 0 0 0.00840336134453781 0.00420168067226891 0.0252100840336134 0
"744" 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0.0454545454545455 0 0.0454545454545455 0 0 0 0 0 0 0.0909090909090909 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.409090909090909 0 0.181818181818182 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0
"745" 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0.6
"746" 0.00327868852459016 0.00327868852459016 0.00327868852459016 0 0 0 0.0327868852459016 0 0 0.00983606557377049 0.00327868852459016 0 0 0.0163934426229508 0.0229508196721311 0.00327868852459016 0 0 0.00655737704918033 0.0163934426229508 0.00983606557377049 0.00655737704918033 0 0 0 0 0 0 0 0 0.00655737704918033 0 0.252459016393443 0.0295081967213115 0.00655737704918033 0 0 0.00327868852459016 0 0 0 0.101639344262295 0.00655737704918033 0.00327868852459016 0 0 0 0.00327868852459016 0.00655737704918033 0.0163934426229508 0 0 0.00327868852459016 0 0.00327868852459016 0.00327868852459016 0.00327868852459016 0.00327868852459016 0.00327868852459016 0.00655737704918033 0.0163934426229508 0.00655737704918033 0 0.0491803278688525 0 0.00655737704918033 0.00655737704918033 0.00655737704918033 0 0 0 0.0131147540983607 0.0327868852459016 0.039344262295082 0.0622950819672131 0.0131147540983607 0.0852459016393443 0 0.059016393442623 0.00327868852459016
"747" 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0.0925925925925926 0.0185185185185185 0 0 0 0.148148148148148 0.0185185185185185 0 0 0 0 0.0185185185185185 0.240740740740741 0 0 0 0 0 0.0185185185185185 0 0 0 0 0 0.037037037037037 0 0 0 0.0185185185185185 0 0.037037037037037 0.037037037037037 0.0185185185185185 0 0.0185185185185185 0 0 0 0 0 0.0925925925925926 0.0185185185185185 0 0 0.0185185185185185 0 0 0 0 0 0.0185185185185185 0 0 0 0 0 0.0185185185185185 0 0.037037037037037 0 0 0 0 0 0.0185185185185185 0
"748" 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0.0909090909090909 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0.363636363636364 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0
"749" 0.0192307692307692 0 0 0 0.0384615384615385 0 0.0192307692307692 0 0 0 0 0.0192307692307692 0 0 0 0 0 0 0.0192307692307692 0 0.307692307692308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0.0192307692307692 0 0.0384615384615385 0.0384615384615385 0.0192307692307692 0 0.0384615384615385 0.0384615384615385 0 0.0192307692307692 0.0192307692307692 0.115384615384615 0 0 0 0 0.173076923076923 0
"750" 0 0 0.0078125 0 0 0.015625 0 0 0 0.0078125 0.0390625 0 0 0 0.015625 0 0.015625 0.75 0 0 0.0078125 0 0 0 0.0078125 0.0078125 0.0078125 0 0 0 0 0 0 0 0 0.0078125 0 0 0.0078125 0 0 0 0 0 0 0 0 0 0.0078125 0 0 0 0 0 0.0078125 0.046875 0.0078125 0 0 0.0078125 0 0 0 0 0 0 0.0078125 0 0.0078125 0 0 0.0078125 0 0 0 0 0 0 0 0
"751" 0.0161290322580645 0 0 0 0.0161290322580645 0.0161290322580645 0 0 0 0 0 0 0.0161290322580645 0 0.0645161290322581 0 0 0 0 0 0 0.129032258064516 0.145161290322581 0 0 0 0 0 0 0 0.0483870967741935 0 0.0161290322580645 0 0 0.0645161290322581 0 0 0 0.032258064516129 0 0 0 0.0161290322580645 0 0 0.032258064516129 0 0 0 0.0161290322580645 0 0 0 0 0 0 0 0 0.32258064516129 0 0 0.032258064516129 0.0161290322580645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"752" 0.00793650793650794 0 0 0 0.0158730158730159 0 0 0.00793650793650794 0.452380952380952 0 0.0158730158730159 0 0 0 0 0 0.0476190476190476 0 0 0 0 0.0634920634920635 0.0158730158730159 0.00793650793650794 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0.00793650793650794 0 0 0.00793650793650794 0.0714285714285714 0 0 0.0158730158730159 0 0.0317460317460317 0 0 0.0238095238095238 0.00793650793650794 0 0.00793650793650794 0 0.00793650793650794 0 0.00793650793650794 0 0 0 0 0 0 0.00793650793650794 0.0317460317460317 0 0 0 0.0714285714285714 0.00793650793650794 0 0 0 0 0.0317460317460317 0 0 0 0.00793650793650794 0 0 0
"753" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.428571428571429 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0
"754" 0 0.1 0 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0.025 0.1 0.025 0 0 0.1 0 0 0 0.05 0 0.025 0 0 0 0 0 0 0 0 0 0.05 0 0.025 0.125 0 0.125 0 0.025 0 0.025 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0.075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.025 0.025
"755" 0 0 0 0 0 0 0 0 0 0 0.0166666666666667 0 0.0166666666666667 0 0 0 0 0.0333333333333333 0 0 0.0166666666666667 0.05 0.0666666666666667 0 0 0.0166666666666667 0 0 0.0166666666666667 0.05 0 0 0 0 0.0166666666666667 0 0 0.0166666666666667 0 0.2 0 0 0 0 0.0166666666666667 0 0 0 0 0.0333333333333333 0 0 0 0 0.283333333333333 0.0166666666666667 0 0 0 0 0 0.05 0 0 0.0166666666666667 0.0166666666666667 0.0166666666666667 0 0.0166666666666667 0.0166666666666667 0 0 0 0 0 0 0 0 0 0
"756" 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0.148148148148148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0.123456790123457 0.037037037037037 0 0 0 0 0 0 0 0.0246913580246914 0.0123456790123457 0 0 0 0.0246913580246914 0.0493827160493827 0.0123456790123457 0.0246913580246914 0 0.0123456790123457 0 0.0123456790123457 0 0 0 0 0.0123456790123457 0 0 0.0864197530864197 0.0246913580246914 0 0.320987654320988 0 0 0 0 0 0 0.0246913580246914 0 0 0 0 0 0.0123456790123457 0 0.0123456790123457 0 0
"757" 0.0121951219512195 0 0 0 0.00609756097560976 0 0.00609756097560976 0 0 0 0.0304878048780488 0 0 0 0 0.024390243902439 0 0 0 0 0 0.0182926829268293 0 0 0 0 0 0 0 0 0.0182926829268293 0.0121951219512195 0 0.0182926829268293 0.00609756097560976 0 0 0.00609756097560976 0 0.0670731707317073 0 0 0 0.00609756097560976 0.0609756097560976 0.00609756097560976 0 0 0 0 0 0.0182926829268293 0 0 0.00609756097560976 0 0 0 0 0.00609756097560976 0.121951219512195 0 0.50609756097561 0 0 0 0 0.0121951219512195 0 0.00609756097560976 0 0.024390243902439 0 0 0 0 0 0 0 0
"758" 0.046875 0.00625 0.003125 0 0.009375 0.003125 0 0.046875 0 0 0.00625 0 0.03125 0 0.04375 0.01875 0.00625 0.015625 0 0 0 0.003125 0.08125 0.0125 0.003125 0.003125 0 0 0.003125 0.003125 0.009375 0.1375 0.009375 0 0.009375 0 0 0 0.003125 0.046875 0.003125 0.06875 0.0125 0 0.021875 0.028125 0.00625 0.009375 0.0125 0 0.003125 0.040625 0.003125 0 0.021875 0 0 0 0.003125 0.003125 0.0375 0.003125 0.096875 0.00625 0.003125 0 0.00625 0 0.00625 0 0 0 0.0125 0.003125 0 0 0.0125 0.00625 0 0.00625
"759" 0.0118343195266272 0 0 0 0 0 0.0118343195266272 0 0 0 0 0 0 0 0.00591715976331361 0.0236686390532544 0 0 0 0 0 0.00591715976331361 0.00591715976331361 0 0 0 0 0 0 0 0.0118343195266272 0.00591715976331361 0.00591715976331361 0.0118343195266272 0.00591715976331361 0 0 0.00591715976331361 0 0.165680473372781 0 0 0 0.00591715976331361 0.0473372781065089 0 0.00591715976331361 0 0 0 0 0.0177514792899408 0 0 0 0 0 0.00591715976331361 0 0.00591715976331361 0.106508875739645 0 0.473372781065089 0 0.00591715976331361 0 0 0.00591715976331361 0 0 0 0.0414201183431953 0 0 0 0 0 0 0 0
"760" 0 0.0555555555555556 0 0.00555555555555556 0.0111111111111111 0 0 0.00555555555555556 0 0.0111111111111111 0.0222222222222222 0 0 0 0.0166666666666667 0 0 0 0 0 0 0 0.183333333333333 0.00555555555555556 0.0166666666666667 0 0.0277777777777778 0 0 0.00555555555555556 0 0 0 0 0.0277777777777778 0 0 0.0111111111111111 0 0.161111111111111 0.00555555555555556 0 0.00555555555555556 0.00555555555555556 0 0.0333333333333333 0 0.0166666666666667 0 0 0.00555555555555556 0.0277777777777778 0 0 0 0.00555555555555556 0 0 0 0.0611111111111111 0.0666666666666667 0 0.116666666666667 0 0 0.0222222222222222 0.0111111111111111 0 0.0166666666666667 0 0 0.0166666666666667 0 0 0.0111111111111111 0 0 0 0 0.00555555555555556
"761" 0 0 0.0188679245283019 0 0 0 0 0 0 0 0.113207547169811 0.0188679245283019 0 0.0377358490566038 0.0377358490566038 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0.0377358490566038 0 0 0 0 0 0.113207547169811 0.0566037735849057 0 0.0377358490566038 0 0 0.0377358490566038 0 0.0188679245283019 0 0 0 0 0 0 0.0754716981132075 0 0 0 0 0 0.0188679245283019 0 0 0.0754716981132075 0 0 0 0 0 0.150943396226415 0 0 0 0 0 0.0943396226415094 0 0 0 0.0377358490566038 0 0
"762" 0.0305343511450382 0.00381679389312977 0 0.00763358778625954 0 0 0 0.00763358778625954 0 0 0.00763358778625954 0.00381679389312977 0 0 0.0610687022900763 0 0.0190839694656489 0.00381679389312977 0 0 0 0.0229007633587786 0.0687022900763359 0 0.00381679389312977 0 0.0114503816793893 0 0 0 0 0 0.00381679389312977 0 0.00381679389312977 0.0229007633587786 0 0 0 0.320610687022901 0.00763358778625954 0.00763358778625954 0.00763358778625954 0.00381679389312977 0.229007633587786 0 0 0.00763358778625954 0.00381679389312977 0 0.00381679389312977 0.0534351145038168 0.00381679389312977 0 0 0 0 0 0 0 0.00381679389312977 0.00381679389312977 0.0152671755725191 0 0 0.00381679389312977 0 0 0.00381679389312977 0.0152671755725191 0 0.00381679389312977 0 0 0 0 0 0 0 0.0190839694656489
"763" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.105263157894737 0 0 0 0 0.0526315789473684 0 0 0.0526315789473684 0.315789473684211 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0.368421052631579
"764" 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0.0625 0.09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0.03125 0 0 0 0 0 0 0.03125 0 0 0.03125 0 0 0 0 0 0 0.25 0 0 0 0.0625 0.03125 0 0.03125 0 0 0.03125 0 0 0 0 0.03125 0 0 0 0 0.15625 0
"765" 0 0 0.05 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0.05 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0.05 0 0 0.05 0 0
"766" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0.178571428571429 0 0 0 0 0 0 0 0 0.0357142857142857 0 0.0357142857142857 0.25 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0.0714285714285714 0.0357142857142857 0 0 0.0357142857142857 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.178571428571429 0 0 0 0.0714285714285714 0 0 0 0 0
"767" 0 0 0 0 0 0.0526315789473684 0 0 0 0.0526315789473684 0.0526315789473684 0 0 0.0526315789473684 0 0.210526315789474 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0.0526315789473684 0 0 0 0.0526315789473684 0 0 0 0 0.263157894736842 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0
"768" 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"769" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0.0526315789473684 0 0.473684210526316 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0.0526315789473684 0 0.0526315789473684 0 0.0526315789473684 0 0.0526315789473684 0 0 0 0 0
"770" 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0.0833333333333333 0 0 0 0.0833333333333333 0 0 0 0 0
"771" 0 0 0.15 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0.05 0 0.05 0.05 0.05 0 0 0 0.1 0.05 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0.05
"772" 0 0 0.0392156862745098 0 0 0 0 0 0 0.0196078431372549 0 0.0980392156862745 0 0.0588235294117647 0 0.0784313725490196 0 0 0.0980392156862745 0 0 0 0 0.0196078431372549 0.0196078431372549 0 0 0.196078431372549 0 0 0.0196078431372549 0 0 0 0.0196078431372549 0.0392156862745098 0.0392156862745098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0196078431372549 0.0196078431372549 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.156862745098039 0 0 0 0.0196078431372549 0 0 0.0392156862745098 0 0
"773" 0 0 0.0625 0 0 0 0 0 0 0 0 0.03125 0 0.03125 0 0.03125 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0.03125 0.0625 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0.0625 0 0.03125 0.3125 0 0 0 0.125 0 0 0.03125 0 0
"774" 0 0 0 0 0 0.0416666666666667 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0
